ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
SNOW,Snowflake Inc.,Software / SaaS,Technology,Software - Application,83510509568.0,59228880896.0,240.94000244140625,277.1400146484375,121.11000061035156,0.1306199404404027,0.6408258975738552,1.079,12.645,,live_yfinance,live_api,yfinance,2026-05-28T16:37:35+00:00,2026.0,2026-03-20,1640147.0,4683946000.0,3146141000.0,-1311910000.0,-1329035000.0,2864303000.0,,1221942000.0,101628000.0,0.29162562500068945,0.313765188615279,0.6716860100436683,-0.2800864911764568,-0.2837425965201136,-0.9314221249933303,1323570000.0,-1.0088878048036831,0.021697090444680617,0.6115149491475778,,,0.11494143937742457,0.313765188615279,,live_sec_companyfacts,live_api,True,False,12.645081923660094,-45.14706107583599,0.8888888888888888,0.8666666666666667,0.8755555555555556,69.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
TEAM,Atlassian Corporation,Software / SaaS,Technology,Software - Application,23524280320.0,22709780480.0,92.6999969482422,220.88999938964844,57.150001525878906,0.5803341156033052,0.6117860337731028,0.899,3.669,,live_yfinance,live_api,yfinance,2026-05-28T16:37:35+00:00,2025.0,2025-08-15,1650372.0,5215304000.0,4320453000.0,-98895000.0,-256687000.0,2513762000.0,987684000.0,1460393000.0,44850000.0,0.1965540334827467,0.21469373148696724,0.828418247526894,-0.018962461248663548,-0.0492180321607331,-14.767106527124728,1505243000.0,-15.220617826988219,0.008599690449492494,0.48199721435222187,-9.987198543910209,15.431295818797715,0.06906217034821162,0.21469373148696724,-6.774478061548797,live_sec_companyfacts,live_api,True,False,4.354449995628251,-229.6352745841549,0.8888888888888888,1.0,0.9555555555555555,286.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
TWLO,Twilio Inc.,Software / SaaS,Technology,Software - Infrastructure,28232214528.0,26279448576.0,186.01499938964844,201.6999969482422,92.44000244140624,0.0777639950218672,0.567861776437158,1.32,4.957,286.17694,live_yfinance,live_api,yfinance,2026-05-28T16:37:35+00:00,2025.0,2026-02-24,1447669.0,5067220000.0,2478734000.0,55094000.0,33834000.0,682534000.0,,1003244000.0,,0.13664851517574106,0.09815283296664501,0.4891703932333706,0.01087262838400543,0.006677033955502228,18.209678004864415,,,,0.13469594767939816,,,0.3358929285626888,0.09815283296664501,,live_sec_companyfacts,live_api,True,False,5.186166887563595,476.9929316440992,1.0,0.7333333333333333,0.84,93.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
WDAY,"Workday, Inc.",Software / SaaS,Technology,Software - Application,31602724864.0,30203500544.0,127.95999908447266,252.8999938964844,112.5,0.4940292519862672,0.4045083143499084,1.035,3.065,39.862926,live_yfinance,live_api,yfinance,2026-05-28T16:37:36+00:00,2026.0,2026-03-06,1327811.0,9552000000.0,,1009000000.0,693000000.0,1509000000.0,2987000000.0,2939000000.0,162000000.0,0.1309495619228036,0.153981043411203,,0.1056323283082077,0.07255025125628141,2.912784935579782,3101000000.0,3.0733399405351833,0.016959798994974875,0.15797738693467336,2.960356788899901,1.4648166501486621,0.14745305085832097,0.153981043411203,14.408458346891823,live_sec_companyfacts,live_api,True,False,3.162008013400335,29.934093700693758,1.0,0.8666666666666667,0.92,83.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ZS,"Zscaler, Inc.",Software / SaaS,Technology,Software - Infrastructure,20963325952.0,18770757632.0,129.6356964111328,336.2699890136719,118.0500030517578,0.6144892477875504,0.5738541633645097,0.962,5.915,,live_yfinance,live_api,yfinance,2026-05-28T16:37:36+00:00,2025.0,2025-09-11,1713683.0,2673115000.0,2054937000.0,-18291000.0,-41478000.0,2389023000.0,,972453000.0,164252000.0,0.23311687443000206,0.3481497314980284,0.7687424596397835,-0.006842578789165449,-0.015516728610628423,-53.165655240282106,1136705000.0,-62.14559072768028,0.06144591609414485,0.8937224922983111,,,0.34480635708850405,0.3481497314980284,,live_sec_companyfacts,live_api,True,False,7.022053907893974,-1026.2291636323876,0.8888888888888888,0.8666666666666667,0.8755555555555556,259.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ABNB,"Airbnb, Inc.",Travel / Leisure / Consumer Platforms,Consumer Cyclical,Travel Services,78120550400.0,68931002368.0,131.62579345703125,144.17999267578125,111.54000091552734,0.0870731020702763,0.2890918699321573,1.208,5.45,32.420147,live_yfinance,live_api,yfinance,2026-05-28T16:37:37+00:00,2025.0,2026-02-12,1559720.0,12241000000.0,,3137000000.0,2511000000.0,13486000000.0,1999000000.0,4646000000.0,,0.10259412718429117,0.13378255972989694,,0.2562699125888408,0.20513029981210684,1.4810328339177559,,,,1.1017073768482968,0.6372330251832962,-3.661778769525024,0.019456006171410162,0.13378255972989694,-0.3617614443994087,live_sec_companyfacts,live_api,True,False,5.631157778612859,21.973542355116354,1.0,0.7333333333333333,0.84,105.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CCL,Carnival Corporation Ltd.,Travel / Leisure / Consumer Platforms,Consumer Cyclical,Travel Services,38970900480.0,63957204992.0,28.13500022888184,33.62763595581055,22.17108917236328,0.1633369569643992,0.4648110697660047,2.331,2.371,12.394274,live_yfinance,live_api,yfinance,2026-05-28T16:37:37+00:00,2025.0,2026-01-27,815097.0,26622000000.0,,2772000000.0,2760000000.0,1958000000.0,26640000000.0,6218000000.0,3611000000.0,0.06398625154869908,0.2981966756672283,,0.10412440838404327,0.10367365336939373,2.2431457431457433,9829000000.0,3.545815295815296,0.13563969649162347,0.07354819322364961,9.61038961038961,8.904040404040405,0.4640027778777974,0.2981966756672283,17.453732839437336,live_sec_companyfacts,live_api,True,False,2.4024192394260386,23.072584773448774,1.0,0.8666666666666667,0.92,121.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CHWY,"Chewy, Inc.",Travel / Leisure / Consumer Platforms,Consumer Cyclical,Internet Retail,8742025216.0,8507384832.0,21.375,48.209999084472656,19.65999984741211,0.5566272473362398,0.4619403917067032,1.495,0.675,41.10577,live_yfinance,live_api,yfinance,2026-05-28T16:37:37+00:00,2025.0,2026-03-25,1766502.0,12601500000.0,3753900000.0,263300000.0,222800000.0,860100000.0,,691600000.0,129200000.0,0.062401491906265205,0.0765862570132998,0.2978931079633377,0.02089433797563782,0.01768043486886482,2.6266616027345235,820800000.0,3.1173566274211923,0.01025274768876721,0.06825377931198667,,,0.015757362695363326,0.0765862570132998,,live_sec_companyfacts,live_api,True,False,0.6751089022735388,32.31061462969996,1.0,0.8666666666666667,0.92,64.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
CZR,"Caesars Entertainment, Inc.",Travel / Leisure / Consumer Platforms,Consumer Cyclical,Resorts & Casinos,5910684160.0,31169822720.0,29.019899368286133,31.51000022888184,18.13999938964844,0.0790257328628419,0.5256126909338513,1.771,2.696,,live_yfinance,live_api,yfinance,2026-05-28T16:37:38+00:00,2025.0,2026-02-17,1590895.0,11486000000.0,,-448000000.0,-437000000.0,887000000.0,11784000000.0,1302000000.0,805000000.0,0.021431747443308113,0.02007899524656609,,-0.03900400487550061,-0.038046317255789656,-2.90625,2107000000.0,-4.703125,0.07008532126066516,0.07722444715305589,-26.303571428571427,-24.323660714285715,0.013209284099640319,0.02007899524656609,-3.707111251580276,live_sec_companyfacts,live_api,True,False,2.713723029775379,-69.57549714285715,0.8888888888888888,0.8666666666666667,0.8755555555555556,100.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
DASH,"DoorDash, Inc.",Travel / Leisure / Consumer Platforms,Consumer Cyclical,Internet Retail,68638769152.0,66426556416.0,157.52999877929688,281.739990234375,146.60000610351562,0.4408674514106067,0.438172694417162,1.871,4.512,74.65877,live_yfinance,live_api,yfinance,2026-05-28T16:37:38+00:00,2025.0,2026-02-18,1792789.0,13717000000.0,,939000000.0,932000000.0,4681000000.0,,2431000000.0,257000000.0,0.2793322141391532,0.2772574009717286,,0.06845520157468835,0.06794488590799738,2.5889243876464323,2688000000.0,2.862619808306709,0.018735875191368375,0.3412553765400598,,,0.28097229104757304,0.2772574009717286,,live_sec_companyfacts,live_api,True,False,4.8426446319166,70.7418066198083,1.0,0.7333333333333333,0.84,99.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
DKNG,DraftKings Inc.,Travel / Leisure / Consumer Platforms,Consumer Cyclical,Gambling,12361050112.0,13356395520.0,24.915000915527344,48.22999954223633,20.71999931335449,0.4834127897158988,0.4669320809407239,1.666,2.123,276.83334,live_yfinance,live_api,yfinance,2026-05-28T16:37:39+00:00,2025.0,2026-02-13,1883685.0,6054525000.0,,-15817000.0,3710000.0,1604595000.0,,662855000.0,15352000.0,0.2699050422436484,,,-0.0026124262431817527,0.0006127648329142253,-41.90775747613328,678207000.0,-42.87835872795094,0.0025356241819135274,0.2650240935498656,,,,,,live_sec_companyfacts,live_api,True,False,2.2060187248380343,-844.4329215401151,1.0,0.7333333333333333,0.84,104.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
EBAY,eBay Inc.,Travel / Leisure / Consumer Platforms,Consumer Cyclical,Internet Retail,49028702208.0,52345839616.0,110.4250030517578,118.95999908447266,71.39461517333984,0.0717467728513868,0.385052656588526,1.385,4.511,25.50231,live_yfinance,live_api,yfinance,2026-05-28T16:37:39+00:00,2025.0,2026-02-19,1065088.0,11100000000.0,7931000000.0,2307000000.0,2031000000.0,3055000000.0,750000000.0,1959000000.0,525000000.0,0.07945152192939808,0.042572293921697035,0.7145045045045045,0.20783783783783782,0.18297297297297296,0.8491547464239272,2484000000.0,1.0767230169050714,0.0472972972972973,0.27522522522522525,0.3250975292587776,-0.99913307325531,0.37128857801139575,0.042572293921697035,5.8660094593025,live_sec_companyfacts,live_api,True,False,4.715841406846847,22.690004168183787,1.0,1.0,1.0,98.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
ETSY,"Etsy, Inc.",Travel / Leisure / Consumer Platforms,Consumer Cyclical,Internet Retail,6325783040.0,7705336320.0,66.66000366210938,75.55999755859375,44.04999923706055,0.1177871120176094,0.5619253182607369,1.898,2.655,25.540232,live_yfinance,live_api,yfinance,2026-05-28T16:37:39+00:00,2025.0,2026-02-19,1370637.0,2883501000.0,2065701000.0,246665000.0,162982000.0,1404360000.0,649008000.0,693414000.0,15386000.0,0.02676642220364256,0.03963658980651208,0.7163864344073403,0.08554358052936344,0.05652226234705658,2.8111568321407576,708800000.0,2.873532929276549,0.005335874688442973,0.487032950569464,2.6311312914276446,-3.062258528773843,0.34351293571314157,0.03963658980651208,,live_sec_companyfacts,live_api,True,False,2.6722155879259275,31.23806101392577,1.0,1.0,1.0,98.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
EXPE,"Expedia Group, Inc.",Travel / Leisure / Consumer Platforms,Consumer Cyclical,Travel Services,27355179008.0,27368202240.0,227.9178924560547,300.65771484375,161.06576538085938,0.2419356590450298,0.4647821457446164,1.3,1.804,20.11632,live_yfinance,live_api,yfinance,2026-05-28T16:37:40+00:00,2025.0,2026-02-13,1324424.0,14733000000.0,,1591000000.0,1301000000.0,6976000000.0,6161000000.0,3880000000.0,770000000.0,0.07610839237455269,0.08087962506974211,,0.10798886852643726,0.08830516527523247,2.438717787554997,4650000000.0,2.9226901319924576,0.05226362587388855,0.4734948754496708,3.872407291011942,-0.5122564424890006,0.06187590032552871,0.08087962506974211,-7.726105720140474,live_sec_companyfacts,live_api,True,False,1.8576123152107513,17.201887014456318,1.0,0.8666666666666667,0.92,104.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
LVS,Las Vegas Sands Corp.,Travel / Leisure / Consumer Platforms,Consumer Cyclical,Resorts & Casinos,33794502656.0,46693564416.0,51.0,68.72942352294922,39.429664611816406,0.257959729824145,0.3600020434629614,0.842,3.398,18.819187,live_yfinance,live_api,yfinance,2026-05-28T16:37:40+00:00,2025.0,2026-02-06,1300514.0,3649000000.0,,2213000000.0,448000000.0,3966000000.0,,3023000000.0,1168000000.0,0.2600138121546962,0.4837938388040266,,0.6064675253494108,0.12277336256508632,1.3660189787618617,4191000000.0,1.8938093086308179,0.32008769525897507,1.0868731159221705,,,1.8481864152330276,0.4837938388040266,,live_sec_companyfacts,live_api,True,False,12.796263199780762,21.099667607772254,1.0,0.7333333333333333,0.84,111.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
LYFT,"Lyft, Inc.",Travel / Leisure / Consumer Platforms,Technology,Software - Application,5256704512.0,4770255872.0,13.845000267028809,24.56999969482422,12.649999618530272,0.4365079186409057,0.4960587365775865,1.846,0.732,2.0241227,live_yfinance,live_api,yfinance,2026-05-28T16:37:41+00:00,2025.0,2026-02-11,1759509.0,5895475000.0,,-53247000.0,2844008000.0,1837370000.0,1053011000.0,1168438000.0,,0.09876761567441372,0.1564376855850682,,-0.009031842217972258,0.48240523452308764,-21.943733919281836,,,,0.3116576696534206,-19.775968599169907,14.730576370499746,0.4050924754289909,0.1564376855850682,-19.244185208540383,live_sec_companyfacts,live_api,True,False,0.8091385125032334,-89.58731706950627,1.0,0.7333333333333333,0.84,106.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
MGM,MGM Resorts International,Travel / Leisure / Consumer Platforms,Consumer Cyclical,Resorts & Casinos,10986251264.0,40820166656.0,42.93999862670898,42.93999862670898,30.71999931335449,0.0,0.3723048272174875,1.285,2.304,58.821915,live_yfinance,live_api,yfinance,2026-05-28T16:37:41+00:00,2025.0,2026-02-11,789570.0,17537683000.0,,280779000.0,520872000.0,2150364000.0,6230141000.0,2529378000.0,1068927000.0,0.017234837993810537,0.10136235579297104,,0.01601003963864554,0.02970016050580912,9.008430117637003,3598305000.0,12.815434915004328,0.06095029771036459,0.12261391655898901,22.18877124001439,14.530207031152615,-0.052837801360601455,0.10136235579297104,12.541393891732305,live_sec_companyfacts,live_api,True,False,2.3275689642696813,145.3818364478825,1.0,0.8666666666666667,0.92,106.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
MTCH,"Match Group, Inc.",Travel / Leisure / Consumer Platforms,Communication Services,Internet Content & Information,8437250048.0,11371730944.0,36.16999816894531,38.66999816894531,28.72016143798828,0.0646496022336942,0.3133718141514369,1.358,3.231,13.805344,live_yfinance,live_api,yfinance,2026-05-28T16:37:41+00:00,2025.0,2026-02-26,891103.0,3487197000.0,,746003000.0,613461000.0,1027838000.0,3972953000.0,1080380000.0,56765000.0,0.0022486810123547585,0.030262236990793667,,0.21392625653210873,0.17591807976434942,1.4482247390426044,1137145000.0,1.5243169263394383,0.016278116779751762,0.29474618153204424,5.325652845900083,3.9478594590102185,0.09554758439302882,0.030262236990793667,-4.8354529817885235,live_sec_companyfacts,live_api,True,False,3.260994702622192,15.243545862416102,1.0,0.8666666666666667,0.92,91.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
NCLH,Norwegian Cruise Line Holdings Ltd.,Travel / Leisure / Consumer Platforms,Consumer Cyclical,Travel Services,8362691584.0,24230455296.0,18.21500015258789,26.940000534057617,14.789999961853027,0.3238678622310923,0.5294505634791771,1.921,2.415,14.689516,live_yfinance,live_api,yfinance,2026-05-28T16:37:42+00:00,2025.0,2026-03-02,1513761.0,,,428721000.0,423246000.0,209893000.0,,2089746000.0,3259606000.0,,,,,,4.874372843877487,5349352000.0,12.477466697455922,,,,,,,,live_sec_companyfacts,live_api,True,False,,56.51800424052006,1.0,0.4666666666666667,0.6799999999999999,87.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
NFLX,"Netflix, Inc.",Travel / Leisure / Consumer Platforms,Communication Services,Entertainment,363665620992.0,372441317376.0,86.36499786376953,133.91299438476562,75.86000061035156,0.3550663379565598,0.3315009484737587,1.548,7.943,27.859678,live_yfinance,live_api,yfinance,2026-05-28T16:37:42+00:00,2025.0,2026-01-23,1065280.0,45183036000.0,,12722552000.0,10981201000.0,9039194000.0,14462836000.0,10149273000.0,688220000.0,0.15851068919677536,0.12639718371360664,,0.2815780683706159,0.24303813935832022,0.7977387712779638,10837493000.0,0.8518332642696214,0.01523182284607878,0.2000572515755692,1.136787336377167,0.42630142128717574,0.11507996854315755,0.12639718371360664,-1.5898976170103123,live_sec_companyfacts,live_api,True,False,8.242945812140645,29.2741045488358,1.0,0.8666666666666667,0.92,125.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
PENN,"PENN Entertainment, Inc.",Travel / Leisure / Consumer Platforms,Consumer Cyclical,Resorts & Casinos,2594553600.0,12904833024.0,19.38500022888184,20.46999931335449,11.760000228881836,0.0530043537307209,0.5200617343491545,1.437,1.826,,live_yfinance,live_api,yfinance,2026-05-28T16:37:43+00:00,2025.0,2026-02-26,921738.0,,,-820700000.0,-845300000.0,714800000.0,2887100000.0,508200000.0,,,,,,,-0.6192274887291337,,,,,-3.517850615328378,-2.6468868039478495,,,-19.362117586235396,live_sec_companyfacts,live_api,True,False,,-15.724178169855001,0.8888888888888888,0.4666666666666667,0.6355555555555555,91.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
PINS,"Pinterest, Inc.",Travel / Leisure / Consumer Platforms,Communication Services,Internet Content & Information,11449615360.0,11126417408.0,20.440000534057617,39.16999816894531,15.420000076293944,0.4781720324341801,0.4881217045302503,0.923,2.544,42.583336,live_yfinance,live_api,yfinance,2026-05-28T16:37:43+00:00,2025.0,2026-02-12,1506293.0,4221767000.0,,445890000.0,416855000.0,975362000.0,,1284264000.0,32375000.0,0.1578647269488005,0.14633721246731324,,0.10561691348669881,0.09873946146246347,2.8802260647244835,1316639000.0,2.952833658525645,0.007668589952974667,0.23103169833863405,,,0.13628300829811146,0.14633721246731324,,live_sec_companyfacts,live_api,True,False,2.6354882701958684,24.95327862925834,1.0,0.7333333333333333,0.84,105.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
RCL,Royal Caribbean Cruises Ltd.,Travel / Leisure / Consumer Platforms,Consumer Cyclical,Travel Services,75550531584.0,95297208320.0,281.70001220703125,361.55511474609375,244.5682678222656,0.2208656420063139,0.453829011688344,1.777,5.183,17.17683,live_yfinance,live_api,yfinance,2026-05-28T16:37:44+00:00,2025.0,2026-02-11,884887.0,17935000000.0,,4373000000.0,4291000000.0,825000000.0,,6465000000.0,5229000000.0,0.0880247512739627,0.26592369586356646,,0.24382492333426262,0.23925285754112072,1.478390121198262,11694000000.0,2.6741367482277614,0.29155282966267076,0.045999442431000834,,,0.33024226888102787,0.26592369586356646,,live_sec_companyfacts,live_api,True,False,5.3134769066071925,21.792181184541505,1.0,0.7333333333333333,0.84,106.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
